address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0xc75b143301cF47A3Ad096ED904f5E3f0831a57Fb,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74653.07800763927,1671434451,bafkreicmjoqbcp7ujmtqpq4dw2ytegwxrojal6smmhbheh5cemrxxfh2su,""
0xF7838C101DD142AbFF1B612bd4DA21b21e43721f,,,,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,15604.942155380913,1671434638,bafkreic7un4e5eopqkszuce35plzgjc345za2nu7dxfayh7hzr4o74tqpu,""
0xFca4Dd58878DcaEA060EACe9fF6397353797F8BE,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0643740792632834,1671435927,bafkreicndtiu4wxeheeclqkmp2zg4tuje7o5gik5tisrvgp5go2om6g6zy,""
0xC720aAd5b91dc6661d3EA32dDEA7E11003A0C12f,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.424,1671436161,bafkreiei7s2z4yv2pygcmb7kjffddqyqgn7qjmooc7tr2kbndfkyruyule,""
0x8168363c12488275050F75F4deCd92b773F637F9,2,1,1,1,,,1,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,,0.99,1671437707,bafkreia5jkb3bx7lrgccqs4f7mmxubsafs43ht4vffertqqbsivomrf3te,""
0xAf11b3B0Ea9C697e92ABDa3D89D5c942fd4E335f,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6790576988985595,1671437794,bafkreifq3nwpgq6obnh7p5bexwq4hmflgwvvwkqglzzdomxwqkzi5cc2xi,""
0xF84DabE76B1a95413C322Eff45e9768F732D1975,1,,1,,,,1,1,,,,,,,,,,1,,,,,1,1,,1,,,,,,,,,,,,,,,1,1671438001,bafkreid3bddmfcz4gfuaoa4pud3ktztphuix4t2lstbli34y4o5acjwyry,""
0xe0fda19799b5100192f2bA402CB9150aDfc42501,,1,1,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005423730038069619,1671438022,bafkreiguu3bdwsxhrrfhfwaq4dskn6wmvqehwyd2umyrz4yfmxf6uhsrna,""
0x038C413AFb8B817634336895890C6a785085145A,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,0.1,1671438456,bafkreigkefyqooc2hpmy3zfd6wpvaokls65l6aggipkzhc36uaendaaqku,""
0x77C9e49073d9830723195f3788570c2c36c97688,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2902631320735517,1671438492,bafkreidxb47dlzo5hf4p4pqjkoxn5xdt4wd63amdpyqkllzlbpt6oh2ma4,""
0x5E464B4766FB32Ac5f4bF74249D2681d6E00FBAd,1,,,,,1,,,1,,,,,,,,1,,,1,,1,,1,1,,,,,,,1,,1,1,1,,,,1,0.3104121749518531,1671438524,bafkreih4x6563ihex5yewtqzsmplpevndi4pky2f2pd6pleprx2tdstnmi,""
0x281A0eC0A602eB9C9B92a6711941f9D8E93fBB0f,,,,,,,,,,,1,,,,,1,,,,,,1,,,,,,,,,,,,,1,,,,,,1,1671439921,bafkreidwkgzeygh6ovkidwnshdtit4izzziovcormar55pvctbyvv5je6a,""
0xfB953D5c69bB04461b74e13655072eaE8fB384Da,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2203458665033,1671441022,bafkreig2gh4cl3ir43jcksofvdt3xv6pwc7juhwqj77rfwxr7e3gqmseru,""
0xA0794Ed544000f21265abd994d289180D1888888,1,4,2,,,,,,,,,,,,,,,2,,,,,,,,,5,,,,,,,,,,,,,,0.21685909313853075,1671441027,bafkreibdrqmffmrnzlbtbp4pn5kq6rlxvlmsztabil2ulnsgcwlwgx2wle,""
0x95e9ffc26Cb33FA701A56862cd6E2b4c96Cb444e,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2.04,1671442053,bafkreidksuvpqu3n2tzgv3ar2rnci4r5kvbgoakhbxlv3zayitrp4ghvta,""
0xc1606079b6867E25aCf6d4252578446e16f49FB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.03121,1671443435,bafkreidahfjyzmuygko2p4fmdw24x73naxtj33wmbxnjfvebigzprsbhhq,""
0x84828783701e4FDD3d09E66fE546e0555E420CBD,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0.21,1671444026,bafkreics7u5e45l7p3rs7emdac4qfmjkuzxfc5fet4kbwjjf5mqn6nocga,""
0x75AB80d94F9F7C0FE4E7973C8fF505882bE80f97,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0306227542838693,1671444037,bafkreigd5v7isi5thcslvxd7etp4q52iuq24bmjzmsa5n5uplhde2mlynm,""
0x4B51e46A88d5Ec2902E1125820855CEaB51e9057,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16186836990032671,1671444166,bafkreicknfdkvuxrh6mv4il3lrz56inbavkxmjaprqmycoqtd57k2s3kxm,""
0xad7a281B422734200d6D24f630abA41ae328F802,,4,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,3,,,,,,,0.1855,1671444207,bafkreih26qlsmkn6lmvelcyyp2szckd6xhy3ltoxosqrqxxyihsovhvqby,""
0xF74709B52c0E108eCFE56fA364175A779d3C059A,,1,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.106755951825728,1671444886,bafkreibih3b7eupocsy5hei7wmazkx5dbc7cprlpgmc7hur2iypq7lbswi,""
0x5A6bCB75b849c00FD1C3Eff254dAc2f4560f1A9d,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054480917120417985,1671445018,bafkreiffrvsxqpubzzolwyxlfico3uhacpkhjeupa77s52wggpf66zpfsi,""
0x45EcA36B38C029f31262076297cf9374BDcfE7F1,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,1671445467,bafkreidqjt6gj4w5jca7m5wksirz7trw3btsnewlrv2naeayapnnic7cvq,""
0x16AF4e518bcf252F781B15527aF2b48bfB5Cbbc8,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,1671445606,bafkreihsdqdq2zrsp6iynvnvt3wkgloljrri7qvqqlmuwbmi7prb7dxr5i,""
0x72B76C9791216f6DDF955d330aA28C4c78694550,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121158,1671446242,bafkreien2betf6ydzodv2xdcg3cs5bu5woofuf3xxvmdb6chi5wzpbmb4a,""
0xDF617Fc072215c638137B3038628b420064c06B2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,10241.434641625228,1671447124,bafkreifnpt2viohjwwfgbfok6rnd4kxc3zxr4jhsxzozcfvgkovoydgnbe,""
0x4B886d3eea50f46624953935Adc0414008888888,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,1,1,1,1,1,1,5.269,1671447281,bafkreieeb2f5t3wejqvbbc6lacf3ecrhngho2r2f44paiumt756nengyya,""
0x16F5CCCFD730157F1f1758822Af04a970004896f,1,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,14.01536069676373,1671447595,bafkreidxr2yjwpegeky5wwlfbb6fpy3cbesv4opbwyi6sniqwz2op43aze,""
0xE7DcC040dEbdA16f385E02C11FE3B7Be779Aa145,,,,,,,,,,,40,,30,,,,,,,,,,30,,,,,,,,,,,,,,,,,,50379.94715177048,1671448021,bafkreibvapihhyqnlgx3ovyh2bd66rmgis4izbs3sw3bnwcdvje6rvg5j4,""
0x37Ea22D0f551AA66d54605592b672F385b713Dc4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1671448189,bafkreifenokb2u5cpd6lj7buipyehc5lw7sklkmazfappg7tyu52sciag4,""
0x0ADf8A5Bea1d55Be7aCBBD6eF4E0251bf740747D,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686.6151294105352,1671448732,bafkreiht3zkch24cjnfl24bafobqrswpk6vnxnotitlztt7f5swsfa466q,""
0xc21611A12525D3aB940c339b8aE4C4BE5865B6a2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4791428431633782,1671448987,bafkreic7ctmhbuq3bqlrma3e7nhohuqlrylidku3iahya3s6cwc34ofwcu,""
0x68c4D9E03D7D902053C428Ca2D74b612Db7F583A,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,14,,,,,,85201.52941176,1671449902,bafkreicv76nejvwzkvvfufqac4qjbimc35smylaofjjwvm6stcncehqk5q,""
0x88e92986ff8523F2cCe7aA89ccBAcE997A8c8Ecb,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.4800514132035,1671450334,bafkreicqyxwn7s5m6ea4tra6mohked2m6frqybr7kc4s3g3d6mvmmsoone,""
0x3b7d646966a4f9c2814Bd0b414818aB0cbd1242B,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.3278170416852,1671450683,bafkreigfakfk4bxkqxfh6khg72qkrufv7uiin5juxrs4uql7wl3sbai65q,""
0x631ab8EB40588543dF900263F864b6376d56A587,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2756809216756617,1671451872,bafkreidrbsvxalomlysysgjtvqiuyanpwdomur6yadxpd2j6wtfokboy5a,""
0x2A92195A610f21f8DA1801Ff9756Aaa11319Ef68,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4559501442623976,1671453493,bafkreidobl7lyi4dubs2zhmn7qw3pc6vkpexaoujbzdkmlut3btiyy3gou,""
0xDC24c2Aa06eA26ac3bc4a226c4aE3182d4e11813,1,1,1,,1,,,,,,,,2,3,1,1,,,,,,,,,,2,,,,,,,,,,,,,,,1.2334,1671453615,bafkreifgbdd2ammnh3mma4fpidzkv7k75tsqyin5iq5uw2x5ifgnt5gauq,""
0x739f3a1012EB0AdBDDCCA7606Fcbd607871d63Db,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,0.17063669778475943,1671453693,bafkreifd7zevfcyembn7vd23lwbiwsxvcbpkpnwpf34uyxdhlsnhotvaya,""
0x73428EC1C479C0f7c8113Ec3D2829139C5273607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,0.4854262429745949,1671453860,bafkreidolyqf4v7pt3dszifyxe74ppmrfiuzdc3xf4ywabp6sx5ruupbfy,""
0xbb96d92C7F873259A1E25E0103B1b54562178eeA,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64398858,1671454264,bafkreidtgn43dfqsvs5wslwdr7uwgnvotbqpv73g2hecfkvczi3fuprki4,""
0x21126ac61093260d2f2Ff826395885DCDE37ffA2,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1671454299,bafkreidmsofywsnbev7lu5vqxnqsnw2gbrxstd6yzcvooackie5pjzdjfm,""
0xA87A47428d2d57a1557078B3336035D0F82f82D3,1,,,,1,,,1,,,1,,,,1,,,,,,,,,,1,,,,,,,,1,,,,,,,,0.20157071721713796,1671454469,bafkreic37vglj633v23xh4a636ps3k2ynnlts67axr6dlkh3suinytqwy4,""
0x3591E03172dD55A6e0E701354Cf9ABb6C25D4EdA,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5646434475762996,1671454572,bafkreianbwe4esjifyubup5eog53w3lu46gja5osepx6apgxzuekfoxk4a,""
0x68f66Fac4B02419496a7C1D5Ad5F093Ae67e6E50,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,1671455166,bafkreicfpsdue5rxzr4nf7msfmxgcnkrsm362pdjr2vhhpthdbuy6kzvnq,""
0x9bF3613B9C1f44f30209723058AE2e58ec5be4e0,2,3,,,,3,,1,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24361257463169067,1671456440,bafkreigv4kzc7kei6vb34v3rtq56tyexjbmt2wvadgkjdurbhe44kr5svu,""
0x9A94d74f8883d25b86702D15c5119aF9fFA1AD60,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08298932470356568,1671457723,bafkreids4h6fqsgiqivqlhtdvxru5zm2e7ucqqoerb6frchkwz3glygkwm,""
0x180fB0E6ab6E35Ed77aE4E9E8C7fBcc38AFa35aC,1,3,3,,,,,,3,2,1,2,,,,,,,2,,,,,,,,,,,,,,,,,,2,,,,1.3099887,1671460973,bafkreif7fdsnm3zir4mnmgl7wtkhapngtz6ugyslczol2ehvojn5eyaqye,""
0x387277be9d1b80D7A03832a0F4FCC4C0c3716eeB,2,1,1,1,1,,,,,,,,4,1,1,1,,,,,,,,,1,1,,1,,,,,,,,,,2,2,1,2,1671461297,bafkreifazs5bxkt4tuieh3efezhnbfrkom4k5vg3seuprcxy6esfdtlru4,""
0xBE171D4A35725C19c7e57ca9801C9B414C0E25D1,2,1,1,1,1,1,1,1,1,,4,,,1,,1,,,,,,,,1,,1,,,,,,,1,,,,,,,,0.25539212223042795,1671461419,bafkreiabsfkkk5cxph5d3ubmej44tazrkpwmqv75xju7irbpftqhljxiea,""
0xD90350f6E2d085aac01f422f59575E8Ab93CA399,1,2,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,1671461463,bafkreigqwggm7vpmm7crhgv4wzjpqijdtxgnxsxkolwjgu24icfbrta2qq,""
0x64c6AC491527A44BC45858F2811158936FB8044d,2,3,3,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,2,1,1,1,1.167788,1671462010,bafkreie7uxc6x6czbdoe6vdpwjdachwxdvgjsizytgl2eqpqsiuwcebwgy,""
0x7F85Cf44E446a4B1AaCe2A28774E88cd6d4e3441,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3324280113362281,1671463726,bafkreibpzdohaypbruakqzev6nbmz75br74vkt6kqxy3rd4xew2sdycvi4,""
0x68761dE35422d8e36d18dC2F7f6313a58c1a3616,,,,20,,,,,,,,,35,,,35,,,,,,,10,,,,,,,,,,,,,,,,,,90364.44913544039,1671464305,bafkreicb7bjvjgo5w7zwzypbenu26pvfvbn4awt2cy4oi3lwaxhrp2ee6e,""
0xbC1934f548417f79ab10138B57716Fbc7C25c177,,,,,,,,,,,50,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,21900,1671464857,bafkreihy5jrdjzrz2kmxd65brabjt4vey5ivsx3x4qnmd6eblnfr5moqwm,""
0x34A64a630F9bB4c8eCaA6AF99df079B34195E791,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10094,1671465047,bafkreicvy6limty2zptwgkvgww27u26gsq7a3yimrrj27rmaji5tan3ev4,""
0xA6fEc7740EcF58F141Fe158E3795925F2B3Aa7bB,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014248970195778587,1671465608,bafkreihxs2uzzzhc7zu344bxttppjimqwlqunknxyfcjn2af5rewfiaxhq,""
0x03b40776AF5a364fFBAEA3d2E293df4CceaB4F98,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025870250071309497,1671465916,bafkreidufme7mmawcbhwbkxkaiugwbnk53qqj57xcj2nb6z36gwxtovz4y,""
0x8B9A3787dfA6d221990967C7AEe4c6F7237649A4,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,20,1671466882,bafkreiet5tdj3uotsgrqva6ny7lvnumwrzg2u7hsg4rlt3anjsjenr2l2y,""
0x4b7A3aBA7e499d9D8c799D15064710A2Abb47F3e,,,,,,,,,,,10,,5,,,,,,,,,,5,,,,,,,,,,,,,,,,,,4943.521883632025,1671467211,bafkreiaw3tgadwdrdkegie4skpbuxtazeir4rp4qdmdn3cwzoer72a7v6a,""
0x1430Cc22bCcFecE3d894E298A3845D3AC8E871F9,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2898,1671467691,bafkreicocn3mlm7d2pyndffc4g5js3qnmh5dp3l3yns3abcmjnqdpoetzi,"bored ape g has a solid plan to operationalize the DAO and align with the community"
0x86870b7d7b2680864c145b5F4FAB9fB57Ae71B4A,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,1671468094,bafkreid7binnn2e2uxr6z6gh4y2x4d2lp6u4se5o62wujyryv4l5jpz3ou,""
0x6665ff08Df4E8dB4090A4a3137665a63aaA0dd13,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3757012482789799,1671468515,bafkreihojnocalsgkqfqjjxuiia2xkltuxecmu7tw7prtcmwzksexfpxsm,""
0xEDc93Bb561ed9E4F81237bB21774Fd4917947B89,,,,1,,,,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,2898.1668167418925,1671469562,bafkreihvzdilintqzbv7nl4hbby4ccqhql5xw3y2yjnxm4trnctgy7d54i,""
0x647AbC6016Ab3D97994358c3B6813aB6F226e7f5,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671472865,bafkreidbgxibd6to4dk7rzuuibxt4yurzlkdmamdfzby3akwkxacbtwaae,""
0x024813B4972428003C725EA756348Dcd79B826e6,,,,1,,1,,,,,1,,1,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,0.2980470231770758,1671474077,bafkreicfwzpcefqzs7frgsjvhca4lqrmlzjlkzql3rxctjwjeidflvfsq4,""
0xc578958DD1880cF00BFfbb7Feb9c28cbbbcaD3bF,,,,50,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.9560427434483,1671475015,bafkreiggpquvjaqw4ivfiijgmquyow7gtlel3fjidj4eqkogxei7y6o4sq,""
0xC77dc85d870EC78BeE35a8629269DA19A36b1E60,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4516.5035807116865,1671475161,bafkreieq2tnghsiqopm4djv3dzaeaa4o3mz52bjopi5r7ticd5flhcl47i,"helped me every step of the way since joining the BAYC. Long before the council was even imagined.  Hes the right guy for the job! "
0x828C5030558428af00AD1715DB9287344bFF6563,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56583.76291048456,1671476782,bafkreig4sul22wijn5ihnoxek7sqsepino5kt5lrspqz5c2lzeywdg7lci,""
0x54a25A05F1680928b2ae1469c6c2033794d6c45e,,,,1,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,23628.656667392614,1671477170,bafkreiagt3ykssf6cp7lbiilkva73tjznc73peew7pdvwl5u5wtj5la3f4,""
0xc86B12d850FdBBF3260a7BAAE862F85857aAdBBa,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,2016,1671477678,bafkreifgwit2d77hxri3x6d6auodqgoru7nryl4vutpgudaeokyidfdcqy,""
0x683EbbA7A833A809071afb4819C0a2Dfd6e07333,,,,,,,,,,,,,100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10906.043740640374,1671479292,bafkreiceiappenn4bev6s3oz4ghhlyc3wuwektxj4v7fmqswfk5j5mu6eu,""
0x8E7C024EeAcF826e6F298A2df2Ed3fFa7c5a912f,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610,1671480166,bafkreigynfepukv3kq2ahxfg4uzhaxeolnw7dmjehdm33f3cevowomdlxe,""
0xba8f08E7Eb69fC1C9D8434fDAc09AdcB4aDEca50,,,,,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,2,,,,,,20177.42051978082,1671481041,bafkreic3ib2lf3xjsjihjlgqep72acf6g4gt7vkdzccmkzg4pggog5qpiq,""
0xbADD62044A0641Ab189C86dDD9a096a364B93c60,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.2796509176799,1671481593,bafkreickkwkafgtkrzlxsic7f6xcxmbaezv2g3sdl2c675evyttmgitiw4,""
0xc0738649740929eF714cc5C0229a1D5fa8138c29,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,51255.31321457812,1671482473,bafkreiafvgxywj6aidumkxojdikh5la7ddare22tg4fdzyi4vsiq4szeu4,""
0xA0c7Dd61DAe5Edd2E1b9a33fBe4D9FF6e901eee8,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10094,1671482591,bafkreiannzgzv7nb4e27ixklnebu7nni4lbt74r7sqvhvdkdkc3th53dym,""
0x4a851F4031345b17A857E12A0f5dAa881731f74A,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671483596,bafkreifgkfp62nckrqjixlbd5hr5zr5oznuxqog5fanrgveqkengd5jbcu,""
0x34C1fF88C5eB05F3f7876A12CD06a4fa1814a656,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2922.124177687693,1671485543,bafkreietm3vbzfyyjsp34hlxosgjozsqfvjcizvatv7nvucmcrw53zpbya,""
0xC883A79E8e4594C4f89434EDb754a10Da2311139,,,,10,,,,,,,,,5,,,3,,,,,,,,,,,,,,,,,,7,,,,,,,137029.44264404205,1671485765,bafkreigrxekaf7qcmi7jfo6vy464gbohi333jt6f5hgtdplxq4di3sfg4u,"Editing based on Discourse activity"
0xfD7cFA732b3F676295689c5355D65c27eedB6dDB,,,,,,,,,,,,,,,,2919,,,,,,,,,,,,,,,,,,,,,,,,,2925.1903926004293,1671486063,bafkreigjxi5ivpa2o2gnaunffbnqwvosddsuxxp4ylnjpjo5jrb3ahb2w4,"100% for herb"
0x2F64b9C5e4b24eef6C2003406302f0DD92AE9B56,,,,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.3169679241323,1671486211,bafkreidsnpggngmt7sodzudx7s6cvxldwhm4ppjxx657l3he5i4z2vgln4,""
0x3c6E78A279ca78088a939d80968feFfcd517190A,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69,1671486251,bafkreiesqvelzmo4aec56w42nshoeaiogerqjqetbunee4b767lfzp3kbe,""
0xE4D0296c0Ab22Ea98f8F19Ee0567F049efF56A81,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,224.33982767315507,1671486931,bafkreighdga5c2jymveqolpsiswfrmdwenzuhaacbh3aqzvyf7qlx7zpf4,"Novocrypto would be an asset to the DAO"
0xeFa5615b742945e1f6aedfe7EDfcF61ec5DCEeC5,,,,1,,,,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,1.3993311779118451,1671487606,bafkreid5oprc7m7ysjljora55dstsv35ftearfn6o5xqw4ijd6z6fbww2q,""
0x8bbEca4D93Ce618407dfE431990e6C0C74a0f71f,,,,,,,1,,,,,,1,1,,,,,,,,1,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.440339142372726,1671488024,bafkreigzmk6wo623zo4crmeh7wsvwuumfhbwz5ruarzrzl6yomehiwwa6q,""
0x921Ff98DfD6739AC24AD2581a7e6B8d21A939364,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,3,1671488642,bafkreidrj33frplxr32ug5xrrcewfo3bkwx3gtc7l3qraotkh5pbvuqb3y,""
0x4072d2C6E58c9A3d43D692c0dBa81eC0eeEEd15d,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,8856.005760504298,1671490112,bafkreidvoq3vgu4brgcterusy55vuvctlo5gcqalthqxb2gwbn2btihhc4,""
0x3a8b9B6d9286A42d3956A54DC60ec81c6865ce82,,,1,,,,,,,,,,,,1,,,1,,,,,,,,,1,,,,,,,,,1,,1,,,2.5172776774664514,1671490177,bafkreidte673ewrtejaq6g4x2o3k3d3epdsuhexbs3fqtpi6xlj3ftcomy,""
0x23099Ec85B447cA18B62591813CB89D9c3a4455b,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26080.074377654044,1671490842,bafkreiaemhkcqrry6u44mdp6vids6d7vkmjmu5mry3ikgytke7fwh63n6m,""
0xAf79ee26cE3f57a008ae739Bcf0996A2fB9C6626,,,,1,,,1,,,,1,,,,1,,,,,,,,1,,,,1,,,,,1,,,,1,,,1,,0.5154458151783653,1671490964,bafkreienjsee6ydk3cjt3wa7wdm7ax6nynsshglvmyhknntq4tbolcp4zi,""
0xDCDBC5eF852964945bA5D4772B26dAcFFcD9F59d,,,,,,1,,,1,,,1,,,,1,,,,,1,,,,,1,,,1,,,,1,,,,,1,,,1.4920769512242802,1671491599,bafkreihmrxkfn7m4suxpxsy3pp36dk2dbthdbe4siaqflmlifl2xifx6ey,""
0x84Ecf15af6fEC307aFeAB934b46947967Bc02d5f,1,1,1,,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.236450674521951,1671492313,bafkreih572ftuw6sqbvpmvwfstughxibahssxjfpikfr6undkhvclt5pfe,""
0x4032aB8d5ccEd1444240c7b973F36d712981FB00,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,1.7302914377376888,1671493583,bafkreihnptryi4apgvcru2ebeoepnhaf4c6eoqys6ywm7enwscrqfgmbsy,""
0xd76Aa530b8C1F0039971Eca13ca1850047271aF0,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26314,1671493860,bafkreihssiiskhhdbscqddsniiq7qwoq7pa3uwnm3mdbtw4gv7kd7yylha,""
0xC1818d0D4B392E1A3c39233d9de3319b9ffd1b28,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,3,1671494407,bafkreiduzxo6bii2o74yftw4un4qjz3an75egsjq6ynnuttmhjqibeeznu,""
0x00652700CB56BD11A52fCFb5709F89b70a445208,,,,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241.2405398706865,1671495095,bafkreigodj6yg4ijziosfxzzlecyzmpax2ziwsrz5f6jgndrwttr2vq5sa,""
0xC22fd653df4F0a2a4331FE81f0964F4b0ee5033d,,,,500,131,,,,,,,,250,,,,,,,125,,,,,,125,,,,,,,,,125,,,,,,1256.5922312354426,1671495321,bafkreidb4mlyk4jtxwm56mrasoo4cxhssmosoypcgw6udcklkah2w2jyla,""
0xA77e0bE155C36E9e0f4B85fD5fCF86440d619913,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,24,1671496087,bafkreid2jkl7363smdfoyq7mmswsrcvmrjwizouzlxqdp4k7i5jued3gxi,""
